dataset,run,accuracy,precision,recall,f1_score,specificity,time
Wine,5,0.9722222222222222,0.9750000000000001,0.9722222222222222,0.9724388130820879,0.9876543209876543,0.13931608200073242
Wine,6,0.9166666666666666,0.9162037037037037,0.9166666666666666,0.9152864044168392,0.9581818181818181,0.14096736907958984
Wine,7,0.9722222222222222,0.9756944444444444,0.9722222222222222,0.972669220945083,0.9885057471264368,0.13852262496948242
Wine,8,1.0,1.0,1.0,1.0,1.0,0.14528632164001465
Wine,9,0.9722222222222222,0.9742063492063492,0.9722222222222222,0.9722222222222222,0.9855072463768115,0.11496663093566895
Wine,10,0.9444444444444444,0.9499007936507936,0.9444444444444444,0.9440329218106994,0.9740129935032483,0.11489582061767578
Wine,11,0.9722222222222222,0.9756944444444444,0.9722222222222222,0.9727513227513227,0.9885057471264368,0.13378071784973145
Wine,12,0.9166666666666666,0.9280626780626781,0.9166666666666666,0.9147474747474748,0.9604700854700855,0.1257927417755127
Wine,13,0.9722222222222222,0.9750000000000001,0.9722222222222222,0.9723976608187134,0.9876543209876543,0.13700032234191895
Wine,14,1.0,1.0,1.0,1.0,1.0,0.13102936744689941
Wine,15,1.0,1.0,1.0,1.0,1.0,0.14594006538391113
Wine,16,0.8888888888888888,0.9206349206349205,0.8888888888888888,0.8888888888888888,0.9487179487179488,0.14082765579223633
Wine,17,0.9722222222222222,0.9747474747474748,0.9722222222222222,0.9724355692097628,0.9871794871794872,0.13233184814453125
Wine,18,1.0,1.0,1.0,1.0,1.0,0.13109159469604492
Wine,19,1.0,1.0,1.0,1.0,1.0,0.13413000106811523
Wine,20,1.0,1.0,1.0,1.0,1.0,0.12572622299194336
Wine,21,0.9166666666666666,0.9345238095238094,0.9166666666666666,0.9166666666666666,0.96,0.13895082473754883
Wine,22,1.0,1.0,1.0,1.0,1.0,0.11957311630249023
Wine,23,1.0,1.0,1.0,1.0,1.0,0.13526535034179688
Wine,24,1.0,1.0,1.0,1.0,1.0,0.17967820167541504
Wine,25,1.0,1.0,1.0,1.0,1.0,0.1538090705871582
Wine,26,0.9722222222222222,0.9750000000000001,0.9722222222222222,0.9724742891712039,0.9876543209876543,0.14838862419128418
Wine,27,0.9444444444444444,0.949667616334283,0.9444444444444444,0.9439651416122005,0.9742063492063493,0.12624478340148926
Wine,28,0.9722222222222222,0.9747474747474748,0.9722222222222222,0.9723691945914168,0.9871794871794872,0.13205599784851074
Wine,29,1.0,1.0,1.0,1.0,1.0,0.13249945640563965
Wine,30,1.0,1.0,1.0,1.0,1.0,0.13567328453063965
Iris,1,0.9638888888888889,0.9653526983101554,0.9638888888888889,0.9640862849946251,0.9959891876679718,3.0859007835388184
Iris,2,0.9694444444444444,0.9721067821067821,0.9694444444444444,0.9695360503803324,0.9966707186140706,3.138265609741211
Iris,3,0.95,0.9526471220960318,0.95,0.9503469647189047,0.9944678831513567,2.9496309757232666
Iris,4,0.9166666666666666,0.9205986446694034,0.9166666666666666,0.9168423317466201,0.9907421694528651,2.67819881439209
Iris,5,0.95,0.9513034838047443,0.95,0.9493824981114672,0.9944018340922527,2.5714240074157715
Iris,6,0.9583333333333334,0.9586746659931629,0.9583333333333334,0.9580361581109338,0.9953765802510178,2.817164182662964
Iris,7,0.9333333333333333,0.9347485297550938,0.9333333333333333,0.9331196738844697,0.9925664109854285,2.7782692909240723
Iris,8,0.9555555555555556,0.9567553933233758,0.9555555555555556,0.9553750005273965,0.9950642576015,2.559086561203003
Iris,9,0.9277777777777778,0.9294920624578877,0.9277777777777778,0.9279987681708974,0.9920157418931057,2.711779832839966
Iris,10,0.9472222222222222,0.9493861238995642,0.9472222222222222,0.9474816183491238,0.9941477614264871,2.5827767848968506
Iris,11,0.9638888888888889,0.9644025938048504,0.9638888888888889,0.9637184432007002,0.995981411564934,2.703589916229248
Iris,12,0.95,0.9511422619890362,0.95,0.9499094930537401,0.9944314166606599,2.602829694747925
Iris,13,0.9444444444444444,0.9464996569682617,0.9444444444444444,0.9441621245998267,0.9938125115851927,2.635000705718994
Iris,14,0.9722222222222222,0.9725171617011027,0.9722222222222222,0.9722107298509327,0.9969085517213921,2.6379804611206055
Iris,15,0.9694444444444444,0.9695142430793532,0.9694444444444444,0.9692194993106794,0.9965998537658644,2.5190958976745605
Iris,16,0.9444444444444444,0.9448212708273683,0.9444444444444444,0.9440934793075851,0.9938155513677234,2.5447447299957275
Iris,17,0.9388888888888889,0.9426239734888232,0.9388888888888889,0.9396851296468826,0.9932332214020658,2.7792460918426514
Iris,18,0.9166666666666666,0.9178753041298443,0.9166666666666666,0.9166435933328815,0.9906911956253104,2.5393459796905518
Iris,19,0.9555555555555556,0.9561653341892313,0.9555555555555556,0.9556733797906651,0.9950781836186191,2.511341094970703
Iris,20,0.9333333333333333,0.9339423773895523,0.9333333333333333,0.933176236691283,0.9925869678995521,2.5431644916534424
Iris,21,0.925,0.9276526509196599,0.925,0.9243822053001038,0.9916780603354807,2.754889488220215
Iris,22,0.95,0.9505621736388344,0.95,0.9493101440997384,0.9944380149632318,2.6034457683563232
Iris,23,0.9555555555555556,0.9564306423889378,0.9555555555555556,0.9553418131795417,0.9950442021960546,2.894383192062378
Iris,24,0.9388888888888889,0.9396981516752387,0.9388888888888889,0.9386090624459429,0.993201665019793,2.637899875640869
Iris,25,0.9527777777777777,0.952620902329923,0.9527777777777777,0.9523685010566882,0.9947389061460497,2.937721014022827
Iris,26,0.925,0.9271230251425686,0.925,0.9245043513184004,0.9916889249846161,2.836456060409546
Iris,27,0.9388888888888889,0.9397912013024242,0.9388888888888889,0.9384911845380232,0.9932408789393564,3.114936351776123
Iris,28,0.9555555555555556,0.9565935953234341,0.9555555555555556,0.9556106337399263,0.9950440544763202,2.7126193046569824
Iris,29,0.9583333333333334,0.9601138005722241,0.9583333333333334,0.9584712570850266,0.9953972269785709,2.6512973308563232
Iris,30,0.95,0.9530061551014616,0.95,0.9499686023042032,0.9943949055788336,2.5242013931274414
Breast Cancer,1,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9439895185063871,4.069416046142578
Breast Cancer,2,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9805128205128205,3.53240704536438
Breast Cancer,3,0.956140350877193,0.9565611664295876,0.956140350877193,0.9562707635625467,0.9543589743589743,3.7236316204071045
Breast Cancer,4,0.9473684210526315,0.9487534626038782,0.9473684210526315,0.9467638691322903,0.933531746031746,3.3554883003234863
Breast Cancer,5,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9444805194805195,3.900688886642456
Breast Cancer,6,0.956140350877193,0.9579872195573086,0.956140350877193,0.9563830969900888,0.9600649350649351,4.093465805053711
Breast Cancer,7,0.956140350877193,0.9561318755826764,0.956140350877193,0.9560594355062276,0.9526854219948849,3.8246681690216064
Breast Cancer,8,0.956140350877193,0.9565232525758841,0.956140350877193,0.9562533254615558,0.9550618108920814,4.2463884353637695
Breast Cancer,9,0.9122807017543859,0.9201118738876175,0.9122807017543859,0.9135860484544694,0.921025641025641,3.8339030742645264
Breast Cancer,10,0.9385964912280702,0.9437751004016064,0.9385964912280702,0.9368334700574241,0.9078947368421053,3.8775389194488525
Breast Cancer,11,0.9912280701754386,0.991343490304709,0.9912280701754386,0.9912001557174092,0.9871794871794872,4.0257322788238525
Breast Cancer,12,0.9649122807017544,0.9690402476780186,0.9649122807017544,0.9655808729139923,0.9761904761904762,4.170825481414795
Breast Cancer,13,0.9736842105263158,0.975609756097561,0.9736842105263158,0.9739189533599525,0.9802631578947368,3.977217674255371
Breast Cancer,14,0.956140350877193,0.9602014294996751,0.956140350877193,0.9563277124850963,0.9615384615384616,4.366300582885742
Breast Cancer,15,0.9649122807017544,0.9657429558745348,0.9649122807017544,0.9650237056598308,0.967071611253197,4.266245603561401
Breast Cancer,16,0.9736842105263158,0.9737672780435938,0.9736842105263158,0.973649004071523,0.9718995290423862,3.684546947479248
Breast Cancer,17,0.9649122807017544,0.9676642586859305,0.9649122807017544,0.9650885455396733,0.9701492537313433,4.083810567855835
Breast Cancer,18,0.9473684210526315,0.9481520177615255,0.9473684210526315,0.9474667059806378,0.94875,4.40781307220459
Breast Cancer,19,0.956140350877193,0.9565418725564329,0.956140350877193,0.9562619069720156,0.9547297297297297,3.3663525581359863
Breast Cancer,20,0.9736842105263158,0.9737435375879311,0.9736842105263158,0.9736356613037366,0.9709079283887468,3.0528383255004883
Breast Cancer,21,0.9385964912280702,0.9432922966757554,0.9385964912280702,0.9391100211700099,0.9457792207792208,3.55428147315979
Breast Cancer,22,0.9473684210526315,0.9477006911217438,0.9473684210526315,0.9472362224241924,0.944375,4.27851414680481
Breast Cancer,23,0.9649122807017544,0.9666666666666667,0.9649122807017544,0.9643874643874643,0.9473684210526316,3.3919153213500977
Breast Cancer,24,0.9649122807017544,0.9677765843179378,0.9649122807017544,0.9651351306179071,0.9710144927536232,4.173995733261108
Breast Cancer,25,0.9649122807017544,0.9651641925326135,0.9649122807017544,0.9647107633949739,0.9565653190778483,3.8086869716644287
Breast Cancer,26,0.9473684210526315,0.9512195121951219,0.9473684210526315,0.946112115732369,0.9210526315789473,3.820972204208374
Breast Cancer,27,0.956140350877193,0.9564878104351788,0.956140350877193,0.9562368871555263,0.9556174254831313,4.015602350234985
Breast Cancer,28,0.956140350877193,0.9562407410422127,0.956140350877193,0.9561166374652937,0.9555555555555555,3.7595372200012207
Breast Cancer,29,0.9736842105263158,0.9739576213260425,0.9736842105263158,0.9737421322933159,0.9742875859810023,3.6629819869995117
Breast Cancer,30,0.9736842105263158,0.9736932073774179,0.9736842105263158,0.9736059629151035,0.9682432432432433,3.935263156890869
Digits,1,0.9638888888888889,0.9653526983101554,0.9638888888888889,0.9640862849946251,0.9959891876679718,2.6282296180725098
Digits,2,0.9694444444444444,0.9721067821067821,0.9694444444444444,0.9695360503803324,0.9966707186140706,2.567800283432007
Digits,3,0.95,0.9526471220960318,0.95,0.9503469647189047,0.9944678831513567,2.7301900386810303
Digits,4,0.9166666666666666,0.9205986446694034,0.9166666666666666,0.9168423317466201,0.9907421694528651,2.5103394985198975
Digits,5,0.95,0.9513034838047443,0.95,0.9493824981114672,0.9944018340922527,2.393944025039673
Digits,6,0.9583333333333334,0.9586746659931629,0.9583333333333334,0.9580361581109338,0.9953765802510178,2.5878541469573975
Digits,7,0.9333333333333333,0.9347485297550938,0.9333333333333333,0.9331196738844697,0.9925664109854285,2.6684842109680176
Digits,8,0.9555555555555556,0.9567553933233758,0.9555555555555556,0.9553750005273965,0.9950642576015,2.3634092807769775
Digits,9,0.9277777777777778,0.9294920624578877,0.9277777777777778,0.9279987681708974,0.9920157418931057,2.4758965969085693
Digits,10,0.9472222222222222,0.9493861238995642,0.9472222222222222,0.9474816183491238,0.9941477614264871,2.461099624633789
Digits,11,0.9638888888888889,0.9644025938048504,0.9638888888888889,0.9637184432007002,0.995981411564934,2.4899239540100098
Digits,12,0.95,0.9511422619890362,0.95,0.9499094930537401,0.9944314166606599,2.371220827102661
Digits,13,0.9444444444444444,0.9464996569682617,0.9444444444444444,0.9441621245998267,0.9938125115851927,2.5043976306915283
Digits,14,0.9722222222222222,0.9725171617011027,0.9722222222222222,0.9722107298509327,0.9969085517213921,2.542475461959839
Digits,15,0.9694444444444444,0.9695142430793532,0.9694444444444444,0.9692194993106794,0.9965998537658644,2.441359519958496
Digits,16,0.9444444444444444,0.9448212708273683,0.9444444444444444,0.9440934793075851,0.9938155513677234,2.4778621196746826
Digits,17,0.9388888888888889,0.9426239734888232,0.9388888888888889,0.9396851296468826,0.9932332214020658,2.6437888145446777
Digits,18,0.9166666666666666,0.9178753041298443,0.9166666666666666,0.9166435933328815,0.9906911956253104,2.416043519973755
Digits,19,0.9555555555555556,0.9561653341892313,0.9555555555555556,0.9556733797906651,0.9950781836186191,2.3731131553649902
Digits,20,0.9333333333333333,0.9339423773895523,0.9333333333333333,0.933176236691283,0.9925869678995521,2.41074538230896
Digits,21,0.925,0.9276526509196599,0.925,0.9243822053001038,0.9916780603354807,2.6188900470733643
Digits,22,0.95,0.9505621736388344,0.95,0.9493101440997384,0.9944380149632318,2.547999620437622
Digits,23,0.9555555555555556,0.9564306423889378,0.9555555555555556,0.9553418131795417,0.9950442021960546,2.4933793544769287
Digits,24,0.9388888888888889,0.9396981516752387,0.9388888888888889,0.9386090624459429,0.993201665019793,2.408437967300415
Digits,25,0.9527777777777777,0.952620902329923,0.9527777777777777,0.9523685010566882,0.9947389061460497,2.564866781234741
Digits,26,0.925,0.9271230251425686,0.925,0.9245043513184004,0.9916889249846161,2.4721808433532715
Digits,27,0.9388888888888889,0.9397912013024242,0.9388888888888889,0.9384911845380232,0.9932408789393564,2.4985711574554443
Digits,28,0.9555555555555556,0.9565935953234341,0.9555555555555556,0.9556106337399263,0.9950440544763202,2.387948751449585
Digits,29,0.9583333333333334,0.9601138005722241,0.9583333333333334,0.9584712570850266,0.9953972269785709,2.5137717723846436
Digits,30,0.95,0.9530061551014616,0.95,0.9499686023042032,0.9943949055788336,2.4103164672851562
